zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
23235.68465,13270.75988,36506.44453,-0.4999999999999998,-0.8660254037844388,23.45,61.73,0.0,0.0,36633.34792
21622.45322,16668.11032,38290.56354,-1.0,-1.8369701987210297e-16,25.48,65.25,0.0,1.4800000000000004,35139.82301
22837.97468,32198.159,55036.13368,-0.8660254037844384,-0.5000000000000004,31.29,34.95,0.0,7.289999999999999,34534.48505
19629.33415,7381.512605,27010.846755,0.8660254037844387,-0.49999999999999983,18.39,49.83,0.0,0.0,24395.43726
16554.77178,8981.398176,25536.169955999998,1.0,6.123233995736766e-17,23.32,66.06,0.0,0.0,26304.42013
14284.82972,14959.67611,29244.505830000002,0.8660254037844386,0.5000000000000001,21.35,51.0,0.0,0.0,24084.98361
13443.17719,15348.36364,28791.540829999998,0.49999999999999994,0.8660254037844387,16.8,70.7,1.1999999999999993,0.0,24106.43703
17940.49587,10103.13253,28043.6284,1.0,6.123233995736766e-17,19.58,54.47,0.0,0.0,22984.61538
21525.15593,12449.60163,33974.75756,0.7071067811865476,-0.7071067811865475,21.33,93.7,0.0,0.0,30877.16814
24448.63222,24539.33668,48987.9689,-0.7071067811865477,0.7071067811865474,13.61,64.77,4.390000000000001,0.0,39862.37288
29749.36709,28914.47699,58663.844079999995,-0.7071067811865471,-0.7071067811865479,29.98,40.35,0.0,5.98,41991.22924
15399.3808,15571.82186,30971.202660000003,0.49999999999999994,0.8660254037844387,17.54,87.7,0.46000000000000085,0.0,25016.65574
17554.67775,11049.31563,28603.99338,0.8660254037844387,-0.49999999999999983,19.18,77.3,0.0,0.0,28640.70796
10338.08554,10274.90909,20612.99463,1.0,6.123233995736766e-17,12.62,83.7,5.380000000000001,0.0,19146.2648
26484.89968,26061.44201,52546.34169,-0.8660254037844384,-0.5000000000000004,28.02,51.72,0.0,4.02,38146.41509
32697.52066,16337.3494,49034.87006,-0.9659258262890684,0.2588190451025203,16.8,56.22,1.1999999999999993,0.0,38701.53846
21260.16598,15494.22492,36754.3909,-0.5000000000000004,0.8660254037844384,18.1,92.2,0.0,0.0,33305.9081
21469.29461,12938.1155,34407.41011,-0.7071067811865471,-0.7071067811865479,22.62,70.1,0.0,0.0,34112.56018
22851.06383,22374.93976,45226.00359,-0.5000000000000004,0.8660254037844384,10.08,82.9,7.92,0.0,35179.74684
22317.01245,11549.17933,33866.19178,0.49999999999999994,-0.8660254037844387,20.44,83.5,0.0,0.0,34333.1291
21995.92668,28375.27273,50371.19941,-0.7071067811865477,0.7071067811865474,16.47,80.0,1.5300000000000011,0.0,43128.69752
22431.42068,10366.38655,32797.80723,1.2246467991473532e-16,-1.0,14.07,77.0,3.9299999999999997,0.0,29207.60456
25905.80913,18394.65046,44300.45959,-0.7071067811865477,0.7071067811865474,20.42,79.7,0.0,0.0,42639.12473
15950.15198,11849.63855,27799.79053,0.9659258262890683,-0.25881904510252063,11.69,51.99,6.3100000000000005,0.0,23732.65823
18850.50916,17530.18182,36380.69098,-0.8660254037844384,-0.5000000000000004,15.85,84.7,2.1500000000000004,0.0,33133.95048
18284.49848,18413.49398,36697.992459999994,0.0,1.0,15.18,83.6,2.8200000000000003,0.0,29401.51899
22107.39491,8320.768307,30428.163217,0.7071067811865476,-0.7071067811865475,18.52,49.47,0.0,0.0,28422.81369
16285.89212,12593.79939,28879.69151,0.25881904510252074,0.9659258262890683,18.5,80.2,0.0,0.0,27558.51204
31555.69193,15575.5102,47131.202130000005,-0.7071067811865477,0.7071067811865474,14.97,53.28,3.0299999999999994,0.0,36538.40304
15614.58967,15643.37349,31257.96316,0.25881904510252074,0.9659258262890683,15.02,84.8,2.9800000000000004,0.0,25160.50633
15825.77963,19022.76923,34848.54886,0.7071067811865476,-0.7071067811865475,22.92,75.8,0.0,0.0,27998.9404
26235.04142,9444.417767,35679.459187,1.2246467991473532e-16,-1.0,13.05,79.0,4.949999999999999,0.0,32285.93156
20864.63415,17012.90323,37877.53738,-0.2588190451025208,-0.9659258262890683,16.79,67.92,1.2100000000000009,0.0,33812.42553
25262.00608,24603.01508,49865.021160000004,-0.7071067811865477,0.7071067811865474,13.65,70.7,4.35,0.0,41692.88136
25218.71102,26891.81538,52110.5264,0.0,1.0,19.53,74.0,0.0,0.0,41591.52318
25207.31707,23730.96774,48938.28481,-0.7071067811865477,0.7071067811865474,13.77,80.4,4.23,0.0,41643.57447
23528.04878,25455.48387,48983.53265,-1.0,-1.8369701987210297e-16,16.91,55.01,1.0899999999999999,0.0,39842.04255
14070.73171,13163.22581,27233.95752,0.49999999999999994,0.8660254037844387,12.45,64.59,5.550000000000001,0.0,23272.85106
24503.34347,24805.62814,49308.97161,-0.7071067811865477,0.7071067811865474,9.98,58.26,8.02,0.0,40588.47458
30241.49378,17274.16413,47515.65791,-0.9659258262890684,0.2588190451025203,19.8,77.9,0.0,0.0,39236.06127
34333.8843,16586.0241,50919.9084,-0.9659258262890683,-0.25881904510252063,18.21,61.58,0.0,0.0,40941.53846
19979.1347,7606.242497,27585.377196999998,0.8660254037844387,-0.49999999999999983,4.584,86.6,13.416,0.0,25058.55513
22406.07903,17459.27711,39865.35614,0.258819045102521,-0.9659258262890682,13.83,48.95,4.17,0.0,36279.49367
23799.58506,17192.46201,40992.04707,-0.5000000000000004,0.8660254037844384,19.0,85.7,0.0,0.0,39979.69365
33366.94215,17719.51807,51086.46022,-0.8660254037844386,0.5000000000000001,19.25,47.97,0.0,0.0,39575.38462
25441.46341,25054.83871,50496.30212,-0.9659258262890684,0.2588190451025203,17.96,82.0,0.03999999999999915,0.0,43359.31915
26059.13411,21824.20063,47883.33474,-0.7071067811865477,0.7071067811865474,22.95,70.1,0.0,0.0,44929.27858
18707.07497,15059.05956,33766.13453,0.49999999999999994,-0.8660254037844387,25.51,56.35,0.0,1.5100000000000016,31222.90788
21901.23967,16441.44578,38342.68545,-0.9659258262890683,-0.25881904510252063,20.45,66.34,0.0,0.0,28609.23077
16167.68743,16768.40125,32936.08868,1.0,6.123233995736766e-17,25.05,93.0,0.0,1.0500000000000007,24190.72142
23066.94387,14073.46272,37140.40659,0.7071067811865476,-0.7071067811865475,23.28,54.85,0.0,0.0,35197.16814
28262.24066,19771.91489,48034.155549999996,-0.9659258262890684,0.2588190451025203,24.81,53.62,0.0,0.8099999999999987,46558.94967
14250.31185,12349.58121,26599.893060000002,0.8660254037844387,-0.49999999999999983,16.21,71.6,1.7899999999999991,0.0,26869.38053
21202.43161,15826.97487,37029.40648,0.258819045102521,-0.9659258262890682,15.97,59.95,2.0299999999999994,0.0,33962.0339
27509.05186,10919.56783,38428.61969,-0.4999999999999998,-0.8660254037844388,15.83,53.62,2.17,0.0,33715.58935
16158.83576,10537.44637,26696.28213,1.0,6.123233995736766e-17,20.92,66.49,0.0,0.0,26149.38053
20809.7561,21954.19355,42763.949649999995,-0.25881904510252157,0.9659258262890681,14.87,67.02,3.130000000000001,0.0,35515.91489
22655.30146,20121.75689,42777.05835,-0.25881904510252157,0.9659258262890681,22.47,84.6,0.0,0.0,37006.72566
16251.31996,15937.80564,32189.1256,0.9659258262890683,0.25881904510252074,19.68,76.1,0.0,0.0,25092.11987
19036.51427,8850.90036,27887.41463,0.9659258262890683,-0.25881904510252063,12.95,75.7,5.050000000000001,0.0,23361.21673
22464.44906,17091.72625,39556.17531,-0.5000000000000004,0.8660254037844384,18.84,79.1,0.0,0.0,37854.15929
18995.66563,13088.25911,32083.924740000002,0.8660254037844387,-0.49999999999999983,17.85,82.5,0.14999999999999858,0.0,27509.5082
32266.1157,16383.61446,48649.73016,-0.8660254037844386,0.5000000000000001,13.78,47.07,4.220000000000001,0.0,38172.30769
24027.38589,12891.42857,36918.81446,-0.2588190451025208,-0.9659258262890683,21.71,76.8,0.0,0.0,37206.82713
15810.98496,8706.842737,24517.827697,1.0,6.123233995736766e-17,5.917,88.1,12.083,0.0,21152.85171
15566.56347,15344.45344,30911.01691,0.25881904510252074,0.9659258262890683,20.63,70.7,0.0,0.0,24827.80328
20896.4657,16373.93258,37270.39828,-0.8660254037844384,-0.5000000000000004,26.66,66.02,0.0,2.66,31380.53097
29612.65823,32083.68201,61696.340240000005,-0.7071067811865471,-0.7071067811865479,29.4,59.25,0.0,5.399999999999999,40906.84385
21417.72152,29396.48536,50814.20688,0.49999999999999994,-0.8660254037844387,28.51,38.48,0.0,4.510000000000002,31313.22259
19047.81705,14733.78462,33781.601670000004,0.7071067811865476,-0.7071067811865475,24.65,45.9,0.0,0.6499999999999986,29982.51656
26896.04863,25558.19095,52454.23958,-0.9659258262890684,0.2588190451025203,12.42,71.1,5.58,0.0,42595.9322
11379.22607,15936.0,27315.22607,0.8660254037844386,0.5000000000000001,14.88,88.1,3.119999999999999,0.0,24776.06028
13872.44582,13525.50607,27397.95189,0.9659258262890683,0.25881904510252074,20.27,48.21,0.0,0.0,22712.65574
22137.75934,13889.3617,36027.12104,1.2246467991473532e-16,-1.0,26.45,42.42,0.0,2.4499999999999993,37389.58425
22009.09091,18754.6988,40763.78971,-0.4999999999999998,-0.8660254037844388,19.8,67.35,0.0,0.0,30252.30769
25113.92931,11131.68539,36245.6147,1.2246467991473532e-16,-1.0,23.7,63.86,0.0,0.0,35821.59292
23227.85863,16909.33606,40137.194690000004,-1.0,-1.8369701987210297e-16,23.1,81.7,0.0,0.0,37586.54867
13666.8693,14200.28141,27867.15071,0.49999999999999994,0.8660254037844387,13.87,67.0,4.130000000000001,0.0,22179.66102
21643.99185,18036.36364,39680.35549,0.258819045102521,-0.9659258262890682,19.31,54.06,0.0,0.0,36110.05382
22798.75519,12237.81155,35036.56674,0.258819045102521,-0.9659258262890682,26.76,43.85,0.0,2.7600000000000016,37553.43545
20953.74868,18814.79624,39768.54492,-0.25881904510252157,0.9659258262890681,22.11,73.5,0.0,0.0,36215.76027
14235.03055,17134.54545,31369.576,0.25881904510252074,0.9659258262890683,15.02,88.0,2.9800000000000004,0.0,25929.30032
32767.10647,16226.65066,48993.75713,-0.9659258262890683,-0.25881904510252063,14.76,78.9,3.24,0.0,39111.78707
26725.05092,26775.27273,53500.323650000006,-0.7071067811865477,0.7071067811865474,16.07,87.2,1.9299999999999997,0.0,35626.43703
17453.86997,11887.28745,29341.15742,0.9659258262890683,-0.25881904510252063,18.22,87.7,0.0,0.0,26162.36066
15373.86018,14648.6747,30022.53488,1.0,6.123233995736766e-17,5.352,87.1,12.648,0.0,24346.32911
18204.33437,11933.92713,30138.2615,0.9659258262890683,-0.25881904510252063,14.72,68.9,3.2799999999999994,0.0,25885.37705
27523.90852,27370.33846,54894.246979999996,-0.7071067811865477,0.7071067811865474,19.91,53.58,0.0,0.0,44134.56954
12267.07317,10910.32258,23177.39575,1.0,6.123233995736766e-17,11.07,57.71,6.93,0.0,20723.74468
16200.0,11846.80851,28046.808510000003,0.49999999999999994,0.8660254037844387,17.82,85.7,0.17999999999999972,0.0,25491.46608
15590.02079,10302.10419,25892.12498,1.0,6.123233995736766e-17,18.87,89.4,0.0,0.0,24620.17699
22352.18295,31056.73846,53408.921409999995,-0.9659258262890684,0.2588190451025203,24.49,72.5,0.0,0.48999999999999844,36785.16556
24743.45114,28805.90769,53549.35883,-0.25881904510252157,0.9659258262890681,22.39,79.3,0.0,0.0,39595.23179
18054.98982,18490.18182,36545.17164,-1.0,-1.8369701987210297e-16,17.1,81.1,0.8999999999999986,0.0,32141.91604
13324.39024,13697.41935,27021.80959,0.7071067811865475,0.7071067811865476,10.0,87.5,8.0,0.0,22525.2766
25839.91684,21792.68641,47632.60325,-0.9659258262890684,0.2588190451025203,24.6,42.68,0.0,0.6000000000000014,46054.51327
23937.75934,12978.96657,36916.72591,-0.4999999999999998,-0.8660254037844388,23.62,66.66,0.0,0.0,36419.08096
18615.18987,21220.41841,39835.60828,0.7071067811865475,0.7071067811865476,20.7,72.5,0.0,0.0,28347.10963
23965.07277,19239.2237,43204.29647,-0.5000000000000004,0.8660254037844384,21.46,61.45,0.0,0.0,40294.51327
20527.76925,10942.61705,31470.386300000002,0.0,1.0,13.39,69.06,4.609999999999999,0.0,25058.55513
25970.89397,25332.18462,51303.078590000005,-0.25881904510252157,0.9659258262890681,19.03,58.38,0.0,0.0,41489.80132
32490.94814,16232.41297,48723.36111,-0.7071067811865477,0.7071067811865474,13.48,51.64,4.52,0.0,36915.58935
25207.48441,23116.48621,48323.97062,-0.9659258262890684,0.2588190451025203,23.75,63.39,0.0,0.0,40861.59292
21973.44398,12774.71125,34748.155230000004,0.258819045102521,-0.9659258262890682,22.73,64.43,0.0,0.0,33898.29322
30259.58883,14192.55702,44452.14585,-0.5000000000000004,0.8660254037844384,13.68,49.1,4.32,0.0,35327.75665
14695.44073,14837.06533,29532.50606,0.9659258262890683,0.25881904510252074,15.49,60.65,2.51,0.0,24425.08475
20914.28571,20495.42169,41409.7074,-0.25881904510252157,0.9659258262890681,12.37,76.4,5.630000000000001,0.0,32002.02532
23224.11642,13508.64147,36732.75789,-0.4999999999999998,-0.8660254037844388,26.27,67.62,0.0,2.2699999999999996,36675.39823
19097.56098,18731.6129,37829.17388,-1.0,-1.8369701987210297e-16,18.52,63.21,0.0,0.0,32954.55319
33017.49003,15644.65786,48662.14789,-0.8660254037844386,0.5000000000000001,16.62,48.73,1.379999999999999,0.0,39081.36882
25473.55623,23762.89157,49236.447799999994,-0.5000000000000004,0.8660254037844384,14.59,60.77,3.41,0.0,38169.11392
22180.04158,13979.32584,36159.36742,-0.2588190451025208,-0.9659258262890683,23.62,66.3,0.0,0.0,32227.9646
21603.66599,27188.36364,48792.029630000005,-0.7071067811865477,0.7071067811865474,15.18,83.2,2.8200000000000003,0.0,40735.41442
17055.53851,9438.655462,26494.193972,0.49999999999999994,0.8660254037844387,15.74,75.3,2.26,0.0,22193.15589
26979.93921,25382.16867,52362.107879999996,-1.0,-1.8369701987210297e-16,14.03,66.72,3.9700000000000006,0.0,41808.60759
24160.48632,24942.6506,49103.136920000004,-0.7071067811865477,0.7071067811865474,13.49,66.32,4.51,0.0,39718.48101
15369.13164,9801.680672,25170.812312000002,0.8660254037844386,0.5000000000000001,13.19,81.8,4.8100000000000005,0.0,20781.74905
23496.69421,16470.36145,39967.05566,0.49999999999999994,-0.8660254037844387,14.29,72.2,3.710000000000001,0.0,29920.0
16286.07069,13461.57303,29747.64372,0.49999999999999994,0.8660254037844387,21.36,65.76,0.0,0.0,27436.46018
21295.88173,21709.84326,43005.72499,0.49999999999999994,0.8660254037844387,25.72,89.5,0.0,1.7199999999999989,30385.4384
16154.40729,11791.80723,27946.21452,0.8660254037844387,-0.49999999999999983,13.35,47.78,4.65,0.0,25597.97468
22081.62013,9444.417767,31526.037897000002,-0.7071067811865471,-0.7071067811865479,16.93,62.48,1.0700000000000003,0.0,28380.22814
18190.63136,17349.81818,35540.44954,0.49999999999999994,-0.8660254037844387,15.73,84.4,2.2699999999999996,0.0,33109.14962
15807.90274,15672.28916,31480.191899999998,0.25881904510252074,0.9659258262890683,9.89,57.53,8.11,0.0,24322.02532
18537.80488,18011.6129,36549.41778,0.0,1.0,13.82,85.8,4.18,0.0,29847.82979
29054.46985,15550.23493,44604.70478,-0.7071067811865477,0.7071067811865474,19.93,84.0,0.0,0.0,41932.0354
19765.34954,17424.72362,37190.07316,-0.9659258262890683,-0.25881904510252063,12.24,67.11,5.76,0.0,32924.74576
15096.53768,16459.63636,31556.174039999998,0.25881904510252074,0.9659258262890683,16.18,73.4,1.8200000000000003,0.0,24738.85899
13864.76578,15662.54545,29527.31123,0.8660254037844386,0.5000000000000001,16.45,69.94,1.5500000000000007,0.0,24069.23574
22220.43344,22334.5749,44555.00834,0.49999999999999994,0.8660254037844387,20.77,64.21,0.0,0.0,38022.29508
19149.17355,7338.795181,26487.968731,0.9659258262890683,-0.25881904510252063,16.23,67.02,1.7699999999999996,0.0,23027.69231
24865.2961,9277.310924,34142.607024,0.258819045102521,-0.9659258262890682,16.46,68.89,1.5399999999999991,0.0,31294.29658
18534.0249,13533.37386,32067.39876,0.0,1.0,18.0,88.2,0.0,0.0,30747.30853
16857.26141,11199.02736,28056.28877,0.25881904510252074,0.9659258262890683,19.72,88.8,0.0,0.0,25964.11379
14469.5122,14632.25806,29101.770259999998,0.25881904510252074,0.9659258262890683,12.09,86.4,5.91,0.0,24063.31915
20649.27892,10337.57503,30986.85395,0.0,1.0,17.87,53.34,0.129999999999999,0.0,25417.49049
24919.91701,17064.07295,41983.989960000006,-0.7071067811865477,0.7071067811865474,20.68,77.3,0.0,0.0,39948.18381
16950.79197,14884.51411,31835.30608,0.9659258262890683,0.25881904510252074,24.28,88.6,0.0,0.28000000000000114,25239.15649
23302.7027,14338.22268,37640.92538,0.49999999999999994,-0.8660254037844387,23.92,50.82,0.0,0.0,36630.79646
15459.04366,19235.44615,34694.48981,0.8660254037844386,0.5000000000000001,19.91,82.5,0.0,0.0,28278.6755
19987.84195,20116.58291,40104.42486,-0.25881904510252157,0.9659258262890681,13.22,71.2,4.779999999999999,0.0,32381.69492
21153.65854,19155.48387,40309.14241,-0.9659258262890683,-0.25881904510252063,16.68,68.02,1.3200000000000003,0.0,32721.70213
23891.24236,28805.81818,52697.06054,-0.9659258262890684,0.2588190451025203,18.14,52.75,0.0,0.0,46204.00431
19803.79747,24401.67364,44205.47111,0.49999999999999994,0.8660254037844387,22.08,64.8,0.0,0.0,28493.8206
18059.50413,10398.07229,28457.57642,0.49999999999999994,0.8660254037844387,15.7,81.8,2.3000000000000007,0.0,23163.07692
15187.9668,13043.16109,28231.12789,0.25881904510252074,0.9659258262890683,19.21,89.6,0.0,0.0,27791.6849
17973.80457,22201.10769,40174.91226,0.25881904510252074,0.9659258262890683,20.88,89.3,0.0,0.0,28971.65563
14017.02128,14486.74699,28503.76827,0.9659258262890683,0.25881904510252074,9.54,72.0,8.46,0.0,21897.72152
20213.41463,16095.48387,36308.898499999996,-0.8660254037844384,-0.5000000000000004,18.02,62.15,0.0,0.0,32623.65957
18470.88608,22853.22176,41324.10784,0.8660254037844386,0.5000000000000001,23.91,85.7,0.0,0.0,29437.87375
27928.06653,27594.83077,55522.8973,-0.5000000000000004,0.8660254037844384,21.38,85.0,0.0,0.0,45355.23179
16034.04255,16308.43373,32342.476280000003,0.0,1.0,15.13,84.2,2.869999999999999,0.0,26065.82278
22044.79902,8193.997599,30238.796619,0.7071067811865476,-0.7071067811865475,15.7,63.82,2.3000000000000007,0.0,29225.85551
12057.43381,14900.36364,26957.79745,0.7071067811865475,0.7071067811865476,14.31,85.8,3.6899999999999995,0.0,21899.16039
15559.13313,11706.5587,27265.69183,1.0,6.123233995736766e-17,18.15,77.7,0.0,0.0,23455.47541
19491.32231,7280.963855,26772.286164999998,0.8660254037844387,-0.49999999999999983,16.02,67.52,1.9800000000000004,0.0,23987.69231
18843.17719,16826.18182,35669.35901,-0.7071067811865471,-0.7071067811865479,13.76,87.1,4.24,0.0,31571.49623
22219.91701,12342.85714,34562.77415,-0.8660254037844384,-0.5000000000000004,23.87,56.79,0.0,0.0,33520.17505
11514.89362,13297.20603,24812.09965,0.7071067811865475,0.7071067811865476,13.29,72.5,4.710000000000001,0.0,23241.35593
17068.19127,13855.7712,30923.96247,-0.7071067811865471,-0.7071067811865479,24.13,63.12,0.0,0.129999999999999,32820.53097
16819.91701,11053.1307,27873.04771,0.49999999999999994,0.8660254037844387,16.0,83.0,2.0,0.0,23405.51422
14280.49793,8053.495441,22333.993371,0.8660254037844387,-0.49999999999999983,15.04,87.1,2.960000000000001,0.0,21306.95842
18870.12448,8532.036474,27402.160954,0.9659258262890683,-0.25881904510252063,18.7,84.6,0.0,0.0,23077.81182
22329.72973,25405.18897,47734.918699999995,-0.9659258262890684,0.2588190451025203,21.38,55.29,0.0,0.0,42734.86726
17927.8481,20491.38075,38419.22885,0.7071067811865475,0.7071067811865476,20.74,72.6,0.0,0.0,27415.81395
27185.95041,10588.91566,37774.866070000004,1.2246467991473532e-16,-1.0,19.44,55.95,0.0,0.0,35230.76923
13809.77597,15941.81818,29751.59415,0.8660254037844386,0.5000000000000001,13.72,84.8,4.279999999999999,0.0,24962.06674
20436.47416,16272.72362,36709.19778,-0.7071067811865471,-0.7071067811865479,12.02,48.58,5.98,0.0,32930.84746
32449.41922,34608.15047,67057.56969,-0.5000000000000004,0.8660254037844384,28.83,53.52,0.0,4.829999999999998,43995.91565
20535.36585,15625.16129,36160.52714,-0.4999999999999998,-0.8660254037844388,21.21,45.33,0.0,0.0,32856.51064
19524.62006,15903.61446,35428.23452,0.49999999999999994,-0.8660254037844387,13.33,71.0,4.67,0.0,32779.74684
27966.94215,19263.61446,47230.55661,-0.7071067811865477,0.7071067811865474,18.26,67.78,0.0,0.0,35243.07692
24215.80042,22486.94586,46702.74628,-0.8660254037844386,0.5000000000000001,20.83,61.62,0.0,0.0,41511.50442
23355.63056,10424.0096,33779.64016,-0.4999999999999998,-0.8660254037844388,16.21,59.5,1.7899999999999991,0.0,28751.3308
21344.68085,20938.61307,42283.29392,-0.25881904510252157,0.9659258262890681,13.64,66.06,4.359999999999999,0.0,34267.11864
22083.47107,15180.72289,37264.19396,-0.25881904510252157,0.9659258262890681,15.42,78.9,2.58,0.0,30387.69231
19554.37882,25268.36364,44822.74246,-0.25881904510252157,0.9659258262890681,15.68,77.1,2.3200000000000003,0.0,36023.25081
23270.94201,8977.671068,32248.613078,0.49999999999999994,-0.8660254037844387,7.63,83.7,10.370000000000001,0.0,28514.06844
17159.50413,7200.0,24359.50413,0.9659258262890683,-0.25881904510252063,18.49,82.8,0.0,0.0,21495.38462
25874.77204,25168.19277,51042.964810000005,-0.7071067811865477,0.7071067811865474,11.31,84.1,6.6899999999999995,0.0,41960.50633
20239.51368,16886.74699,37126.26067,-0.2588190451025208,-0.9659258262890683,18.24,50.35,0.0,0.0,33691.13924
23953.1151,25616.05016,49569.165259999994,0.49999999999999994,-0.8660254037844387,28.89,73.5,0.0,4.890000000000001,34489.67814
13778.04878,13790.32258,27568.371359999997,0.8660254037844386,0.5000000000000001,12.87,85.9,5.130000000000001,0.0,22335.31915
26161.74636,28102.89231,54264.63867,-0.7071067811865477,0.7071067811865474,21.23,59.98,0.0,0.0,43486.09272
18951.82571,10101.32053,29053.146240000002,0.25881904510252074,0.9659258262890683,13.4,85.6,4.6,0.0,22813.68821
27062.72439,30220.43887,57283.16326,-1.0,-1.8369701987210297e-16,27.25,42.01,0.0,3.25,39488.92342
14740.2439,11078.70968,25818.95358,0.9659258262890683,-0.25881904510252063,12.11,77.1,5.890000000000001,0.0,24418.7234
17564.63415,16484.51613,34049.15028,0.258819045102521,-0.9659258262890682,16.18,55.01,1.8200000000000003,0.0,31067.23404
16809.97921,14226.43514,31036.41435,0.8660254037844386,0.5000000000000001,22.22,89.2,0.0,0.0,27678.58407
20467.15945,19555.10972,40022.26917,0.0,1.0,24.39,91.0,0.0,0.39000000000000057,33492.38624
15200.8316,13708.68233,28909.51393,0.7071067811865475,0.7071067811865476,19.42,81.3,0.0,0.0,26646.37168
20641.99584,19998.20225,40640.19809,-0.5000000000000004,0.8660254037844384,18.56,58.26,0.0,0.0,38198.23009
18401.65289,7651.084337,26052.737227,0.8660254037844387,-0.49999999999999983,19.69,77.5,0.0,0.0,23661.53846
14231.36456,14603.63636,28835.00092,0.49999999999999994,0.8660254037844387,14.37,64.96,3.630000000000001,0.0,23945.23143
28695.86777,16429.87952,45125.74729,-0.7071067811865477,0.7071067811865474,16.79,82.2,1.2100000000000009,0.0,34836.92308
12659.87526,12778.33846,25438.21372,0.9659258262890683,-0.25881904510252063,19.06,79.1,0.0,0.0,22912.84768
18593.89002,19770.18182,38364.071840000004,-0.2588190451025208,-0.9659258262890683,13.87,90.1,4.130000000000001,0.0,34454.59634
20260.29106,12326.04699,32586.33805,0.8660254037844387,-0.49999999999999983,21.02,64.25,0.0,0.0,31246.72566
25739.24051,33385.1046,59124.345109999995,0.0,1.0,26.38,48.92,0.0,2.379999999999999,37615.41528
24202.85132,27723.63636,51926.487680000006,-0.8660254037844386,0.5000000000000001,18.38,68.67,0.0,0.0,44529.94618
18910.97561,13732.25806,32643.23367,0.7071067811865476,-0.7071067811865475,12.42,87.9,5.58,0.0,31912.85106
13302.12766,13424.56281,26726.69047,0.7071067811865475,0.7071067811865476,7.44,89.1,10.559999999999999,0.0,21270.50847
24051.21951,26430.96774,50482.18725,-0.8660254037844386,0.5000000000000001,15.54,73.5,2.460000000000001,0.0,43261.2766
22705.39419,11560.85106,34266.24525,-0.8660254037844384,-0.5000000000000004,23.18,74.5,0.0,0.0,34881.40044
25136.84211,23360.64777,48497.48988,-0.5000000000000004,0.8660254037844384,17.55,68.23,0.4499999999999993,0.0,39230.95082
18572.64438,14116.62651,32689.27089,0.7071067811865476,-0.7071067811865475,9.89,62.34,8.11,0.0,29030.88608
21928.26748,16649.63855,38577.90603,1.2246467991473532e-16,-1.0,13.19,65.44,4.8100000000000005,0.0,34444.55696
15840.74844,12926.16956,28766.917999999998,0.49999999999999994,0.8660254037844387,21.07,90.8,0.0,0.0,26640.0
23799.58506,13521.70213,37321.28719,1.2246467991473532e-16,-1.0,23.41,63.33,0.0,0.0,37011.46608
19298.48024,18582.51256,37880.9928,1.2246467991473532e-16,-1.0,13.98,71.2,4.02,0.0,30911.18644
14363.41463,15143.22581,29506.64044,0.9659258262890683,0.25881904510252074,13.3,83.0,4.699999999999999,0.0,23187.06383
25580.14784,29456.05016,55036.198000000004,-1.0,-1.8369701987210297e-16,28.92,69.26,0.0,4.920000000000002,32456.73696
22264.73029,16060.30395,38325.03424,-0.5000000000000004,0.8660254037844384,20.17,78.0,0.0,0.0,35316.23632
33455.66125,16261.22449,49716.88574,-1.0,-1.8369701987210297e-16,13.47,49.57,4.529999999999999,0.0,39324.71483
27282.67477,25158.75377,52441.42854,-0.9659258262890684,0.2588190451025203,14.58,68.46,3.42,0.0,42132.20339
21809.14391,8470.588235,30279.732144999998,0.7071067811865476,-0.7071067811865475,11.74,46.93,6.26,0.0,26232.69962
29883.42133,25489.65517,55373.0765,0.49999999999999994,-0.8660254037844387,27.02,71.3,0.0,3.0199999999999996,38184.77248
17844.3038,17400.50209,35244.80589,0.9659258262890683,-0.25881904510252063,21.8,72.0,0.0,0.0,27205.31561
17222.72727,11658.79518,28881.522449999997,0.8660254037844386,0.5000000000000001,19.46,85.0,0.0,0.0,21901.53846
20643.9834,13626.74772,34270.73112,-0.25881904510252157,0.9659258262890681,19.76,86.4,0.0,0.0,31289.2779
23950.41322,14284.33735,38234.75057,-0.25881904510252157,0.9659258262890681,15.92,84.6,2.08,0.0,30055.38462
25184.81013,26456.23431,51641.04444,0.7071067811865476,-0.7071067811865475,31.94,29.51,0.0,7.940000000000001,35089.43522
14571.95122,15480.0,30051.951220000003,0.25881904510252074,0.9659258262890683,11.24,87.5,6.76,0.0,25638.12766
25424.06639,10743.82979,36167.896179999996,-0.4999999999999998,-0.8660254037844388,22.27,49.37,0.0,0.0,31131.72867
23070.73171,24480.0,47550.73171,-0.9659258262890684,0.2588190451025203,13.37,66.58,4.630000000000001,0.0,41312.68085
16450.77399,16160.64777,32611.42176,0.25881904510252074,0.9659258262890683,18.56,73.1,0.0,0.0,27119.21311
26525.31646,28360.16736,54885.483819999994,-0.7071067811865471,-0.7071067811865479,29.05,58.76,0.0,5.050000000000001,38361.72757
15136.77812,15093.9759,30230.75402,0.25881904510252074,0.9659258262890683,11.02,77.5,6.98,0.0,22736.20253
26193.361,18382.97872,44576.33972,-0.7071067811865477,0.7071067811865474,20.74,64.96,0.0,0.0,42153.87309
15200.8316,10937.52809,26138.359689999997,1.0,6.123233995736766e-17,19.37,90.6,0.0,0.0,24352.56637
