zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
26996.2578,17962.49234,44958.750140000004,-1.0,-1.8369701987210297e-16,24.62,75.1,0.0,0.620000000000001,41747.25664
27082.06687,26035.66265,53117.72951999999,-0.9659258262890684,0.2588190451025203,11.52,63.04,6.48,0.0,44178.22785
14774.22037,13661.61389,28435.83426,0.8660254037844386,0.5000000000000001,20.89,73.9,0.0,0.0,25423.00885
16154.40729,11791.80723,27946.21452,0.8660254037844387,-0.49999999999999983,13.35,47.78,4.65,0.0,25597.97468
14946.23218,17716.36364,32662.595820000002,0.0,1.0,13.35,86.2,4.65,0.0,26270.31216
16942.68293,19010.32258,35953.00551,-0.25881904510252157,0.9659258262890681,17.78,74.3,0.21999999999999886,0.0,32660.42553
16504.27699,16203.63636,32707.91335,0.7071067811865476,-0.7071067811865475,15.69,87.2,2.3100000000000005,0.0,28874.40258
18282.64463,10334.45783,28617.10246,0.9659258262890683,0.25881904510252074,11.49,63.58,6.51,0.0,22923.07692
21794.19087,12891.42857,34685.619439999995,-0.8660254037844384,-0.5000000000000004,21.77,68.64,0.0,0.0,34131.46608
16500.0,16409.03226,32909.03226,-0.9659258262890683,-0.25881904510252063,18.47,46.09,0.0,0.0,28015.65957
15844.3769,17210.53266,33054.90956,0.25881904510252074,0.9659258262890683,11.13,88.6,6.869999999999999,0.0,26603.38983
12234.14634,14951.6129,27185.75924,0.9659258262890683,0.25881904510252074,14.53,77.2,3.4700000000000006,0.0,25172.42553
15343.03534,14014.62717,29357.662510000002,0.49999999999999994,0.8660254037844387,19.65,80.5,0.0,0.0,27194.33628
22535.55094,20865.96923,43401.52017,-0.8660254037844384,-0.5000000000000004,24.3,61.36,0.0,0.3000000000000007,36556.29139
24241.48607,25284.53441,49526.02048,-0.5000000000000004,0.8660254037844384,17.53,68.27,0.46999999999999886,0.0,40955.80328
14740.2439,11078.70968,25818.95358,0.9659258262890683,-0.25881904510252063,12.11,77.1,5.890000000000001,0.0,24418.7234
17817.01245,8958.054711,26775.067161,1.0,6.123233995736766e-17,19.4,76.8,0.0,0.0,26335.92998
17475.61983,9432.289157,26907.908987,0.8660254037844386,0.5000000000000001,14.83,86.4,3.17,0.0,21483.07692
24215.41711,26976.30094,51191.718049999996,-0.9659258262890683,-0.25881904510252063,26.79,32.55,0.0,2.789999999999999,35455.00555
20155.6231,19850.29146,40005.914560000005,-0.25881904510252157,0.9659258262890681,13.88,65.49,4.119999999999999,0.0,32467.11864
25108.31543,12550.30012,37658.61555,-0.25881904510252157,0.9659258262890681,13.17,85.2,4.83,0.0,29718.63118
13699.69605,13601.92771,27301.623760000002,0.8660254037844386,0.5000000000000001,12.64,50.48,5.359999999999999,0.0,22025.31646
22966.80498,10475.37994,33442.18492,0.49999999999999994,-0.8660254037844387,20.77,80.2,0.0,0.0,34200.78775
22147.11246,21744.57831,43891.69077,-0.5000000000000004,0.8660254037844384,15.18,83.3,2.8200000000000003,0.0,35671.89873
21269.62025,26552.63598,47822.25623,0.25881904510252074,0.9659258262890683,24.9,85.0,0.0,0.8999999999999986,26937.40864
20660.32525,8879.711885,29540.037135000002,-0.7071067811865471,-0.7071067811865479,18.63,61.91,0.0,0.0,26841.06464
20034.62322,19403.63636,39438.25958,-0.2588190451025208,-0.9659258262890683,16.03,77.9,1.9699999999999989,0.0,35130.41981
16136.38254,13196.81307,29333.195610000002,0.25881904510252074,0.9659258262890683,21.35,89.8,0.0,0.0,27258.0531
29546.88797,19398.41945,48945.30742,-1.0,-1.8369701987210297e-16,21.1,67.47,0.0,0.0,46823.63239
16403.80485,9634.57383,26038.37868,0.8660254037844386,0.5000000000000001,5.699,85.8,12.301,0.0,20866.92015
21574.46809,16603.37349,38177.84158,-0.7071067811865471,-0.7071067811865479,15.58,57.03,2.42,0.0,28696.70886
21125.72614,9955.987842,31081.713982,0.7071067811865476,-0.7071067811865475,16.53,87.3,1.4699999999999989,0.0,33192.47265
25145.13654,9484.753902,34629.890442,1.2246467991473532e-16,-1.0,17.36,62.95,0.6400000000000006,0.0,30856.27376
22610.33435,24197.78894,46808.12329,-0.5000000000000004,0.8660254037844384,13.22,69.03,4.779999999999999,0.0,38324.74576
29529.88384,28956.48903,58486.37287,-0.7071067811865477,0.7071067811865474,25.48,80.7,0.0,1.4800000000000004,47895.58269
24852.6971,19287.53799,44140.23509,-0.7071067811865477,0.7071067811865474,20.91,66.12,0.0,0.0,44094.87965
19758.83576,19713.96923,39472.804990000004,-0.9659258262890683,-0.25881904510252063,24.03,45.8,0.0,0.030000000000001137,33428.34437
24729.11392,34668.45188,59397.5658,0.0,1.0,25.94,34.18,0.0,1.9400000000000013,36275.8804
13692.40122,14356.58291,28048.984129999997,0.49999999999999994,0.8660254037844387,13.9,67.97,4.1,0.0,22417.62712
27407.90021,21763.26864,49171.16885,-0.7071067811865477,0.7071067811865474,21.69,58.22,0.0,0.0,45774.15929
17387.23404,12318.87437,29706.10841,0.8660254037844387,-0.49999999999999983,13.71,69.35,4.289999999999999,0.0,26194.57627
20855.30146,22331.07692,43186.378379999995,-0.9659258262890683,-0.25881904510252063,28.06,49.17,0.0,4.059999999999999,32640.0
19765.34954,17424.72362,37190.07316,-0.9659258262890683,-0.25881904510252063,12.24,67.11,5.76,0.0,32924.74576
19858.53659,17105.80645,36964.34304,0.258819045102521,-0.9659258262890682,12.6,56.56,5.4,0.0,35099.23404
29996.20253,22413.38912,52409.59165,0.49999999999999994,-0.8660254037844387,26.2,74.0,0.0,2.1999999999999993,27454.08638
17306.99088,17037.10843,34344.099310000005,0.0,1.0,11.81,57.46,6.1899999999999995,0.0,27159.49367
23478.41945,25396.1005,48874.51995,-0.7071067811865477,0.7071067811865474,9.5,53.27,8.5,0.0,40124.74576
19383.73812,18736.55172,38120.28984,0.9659258262890683,-0.25881904510252063,25.68,92.5,0.0,1.6799999999999997,31005.54939
14626.13982,14738.65327,29364.79309,1.0,6.123233995736766e-17,6.822,62.07,11.178,0.0,24107.79661
25400.6079,24913.73494,50314.34284,-0.7071067811865477,0.7071067811865474,13.32,84.2,4.68,0.0,41960.50633
18303.77416,10055.22209,28358.99625,0.25881904510252074,0.9659258262890683,13.32,71.2,4.68,0.0,22758.93536
17751.97568,16724.81928,34476.79496,1.2246467991473532e-16,-1.0,17.03,48.08,0.9699999999999989,0.0,31923.03797
19982.98755,15097.38602,35080.37357,-0.25881904510252157,0.9659258262890681,19.97,74.4,0.0,0.0,33791.15974
18465.78705,8689.555822,27155.342872,1.0,6.123233995736766e-17,17.25,56.44,0.75,0.0,23020.53232
23937.75934,12978.96657,36916.72591,-0.4999999999999998,-0.8660254037844388,23.62,66.66,0.0,0.0,36419.08096
13349.54407,14440.48193,27790.025999999998,0.49999999999999994,0.8660254037844387,16.7,52.8,1.3000000000000007,0.0,19175.6962
21365.37678,21969.45455,43334.83133,-0.5000000000000004,0.8660254037844384,16.95,51.82,1.0500000000000007,0.0,35142.82024
25113.92931,11131.68539,36245.6147,1.2246467991473532e-16,-1.0,23.7,63.86,0.0,0.0,35821.59292
22078.98627,21228.33856,43307.32483,0.258819045102521,-0.9659258262890682,26.75,66.49,0.0,2.75,36119.86681
28268.18182,15198.07229,43466.25411,-0.5000000000000004,0.8660254037844384,13.85,76.8,4.15,0.0,34529.23077
19697.35234,14254.54545,33951.89779,0.7071067811865476,-0.7071067811865475,17.06,71.0,0.9400000000000013,0.0,27528.95587
18930.37975,22316.98745,41247.3672,0.8660254037844386,0.5000000000000001,22.62,72.1,0.0,0.0,28544.8505
17090.64449,15920.89888,33011.54337,0.25881904510252074,0.9659258262890683,21.17,60.69,0.0,0.0,28634.33628
15903.65854,16339.35484,32243.01338,0.25881904510252074,0.9659258262890683,10.77,90.5,7.23,0.0,26263.14894
20711.39241,23052.05021,43763.44262,0.9659258262890683,-0.25881904510252063,19.78,62.63,0.0,0.0,28838.27243
26297.87234,25436.62312,51734.495460000006,-0.9659258262890684,0.2588190451025203,14.81,66.31,3.1899999999999995,0.0,44188.47458
20800.81466,17803.63636,38604.45102,-1.0,-1.8369701987210297e-16,20.8,43.74,0.0,0.0,33233.15393
21794.41546,11138.53541,32932.95087,0.0,1.0,13.17,85.1,4.83,0.0,25977.18631
25356.03715,24322.59109,49678.628240000005,-0.5000000000000004,0.8660254037844384,17.71,81.3,0.28999999999999915,0.0,40968.39344
16785.41033,11479.51807,28264.928399999997,0.8660254037844387,-0.49999999999999983,10.06,86.0,7.9399999999999995,0.0,15572.65823
25207.31707,23730.96774,48938.28481,-0.7071067811865477,0.7071067811865474,13.77,80.4,4.23,0.0,41643.57447
24913.93189,23337.32794,48251.259829999995,-0.25881904510252157,0.9659258262890681,17.03,86.2,0.9699999999999989,0.0,41081.70492
12410.33058,7726.26506,20136.59564,0.9659258262890683,-0.25881904510252063,9.92,86.9,8.08,0.0,19304.61538
27471.51767,26625.96923,54097.4869,-0.7071067811865477,0.7071067811865474,21.81,76.4,0.0,0.0,44605.03311
26006.75054,9398.319328,35405.069868,-0.8660254037844384,-0.5000000000000004,17.28,67.06,0.7199999999999989,0.0,31166.53992
13831.00304,14999.15578,28830.158819999997,0.49999999999999994,0.8660254037844387,9.21,90.9,8.79,0.0,23540.33898
22930.75356,22592.0,45522.75356,-0.5000000000000004,0.8660254037844384,16.5,75.0,1.5,0.0,36978.08396
26517.72152,32312.63598,58830.3575,-0.25881904510252157,0.9659258262890681,26.91,31.88,0.0,2.91,38872.02658
18879.41788,16303.32993,35182.74781,-0.8660254037844384,-0.5000000000000004,25.91,45.35,0.0,1.9100000000000001,31527.07965
16775.69807,9738.295318,26513.993388,0.9659258262890683,0.25881904510252074,5.258,86.0,12.742,0.0,21256.27376
25173.85892,11479.14894,36653.00786,-0.8660254037844384,-0.5000000000000004,16.4,89.1,1.6000000000000014,0.0,30942.66958
14356.00815,16855.27273,31211.28088,0.25881904510252074,0.9659258262890683,13.43,87.7,4.57,0.0,25879.6986
21354.54545,18720.0,40074.545450000005,-0.8660254037844384,-0.5000000000000004,19.43,71.2,0.0,0.0,28978.46154
13306.09756,13732.25806,27038.355620000002,0.8660254037844386,0.5000000000000001,12.43,73.5,5.57,0.0,23303.48936
17081.40496,11288.6747,28370.07966,0.8660254037844386,0.5000000000000001,19.41,85.0,0.0,0.0,21716.92308
19015.76763,9179.817629,28195.585259,0.9659258262890683,-0.25881904510252063,24.26,50.92,0.0,0.26000000000000156,26802.27571
15621.16183,11444.13374,27065.29557,0.7071067811865475,0.7071067811865476,18.64,81.9,0.0,0.0,24791.94748
22722.66112,13249.76507,35972.42619,0.258819045102521,-0.9659258262890682,22.33,91.1,0.0,0.0,37255.22124
20664.44906,18656.49231,39320.94137,-0.7071067811865471,-0.7071067811865479,22.84,43.41,0.0,0.0,37001.3245
19998.78419,15213.34673,35212.130919999996,-0.4999999999999998,-0.8660254037844388,14.79,59.65,3.210000000000001,0.0,32143.72881
28120.25316,32770.54393,60890.79709,-0.8660254037844384,-0.5000000000000004,34.9,31.75,0.0,10.899999999999999,39535.41528
26220.31298,8672.268908,34892.581888,0.258819045102521,-0.9659258262890682,10.53,68.71,7.470000000000001,0.0,31689.73384
23248.63222,22825.80905,46074.441269999996,-0.5000000000000004,0.8660254037844384,14.08,67.46,3.92,0.0,38306.44068
18014.86068,17204.21053,35219.07121,0.0,1.0,18.62,86.7,0.0,0.0,29284.72131
16248.34711,10854.93976,27103.28687,0.9659258262890683,0.25881904510252074,15.49,80.6,2.51,0.0,21821.53846
17278.5124,8304.578313,25583.090712999998,0.9659258262890683,-0.25881904510252063,13.59,86.9,4.41,0.0,21956.92308
9307.942974,11415.27273,20723.215704000002,0.9659258262890683,-0.25881904510252063,14.47,91.1,3.5299999999999994,0.0,20745.92034
21974.83891,10158.94358,32133.782489999998,-0.8660254037844384,-0.5000000000000004,18.41,62.67,0.0,0.0,27680.60837
26092.68293,24630.96774,50723.65067,-0.7071067811865477,0.7071067811865474,10.33,67.83,7.67,0.0,42624.0
17059.09091,11045.78313,28104.87404,0.7071067811865475,0.7071067811865476,15.27,88.8,2.7300000000000004,0.0,21501.53846
17693.77593,13218.23708,30912.013010000002,0.0,1.0,18.39,84.7,0.0,0.0,27558.51204
14809.7561,11885.80645,26695.562550000002,0.8660254037844387,-0.49999999999999983,10.44,84.4,7.5600000000000005,0.0,26361.19149
24120.73171,23986.45161,48107.18332,-0.7071067811865477,0.7071067811865474,19.43,50.05,0.0,0.0,40369.02128
16861.98347,9813.975904,26675.959374,0.7071067811865475,0.7071067811865476,17.77,52.55,0.23000000000000043,0.0,22067.69231
21901.23967,16441.44578,38342.68545,-0.9659258262890683,-0.25881904510252063,20.45,66.34,0.0,0.0,28609.23077
20216.26188,19091.66144,39307.92332,0.9659258262890683,-0.25881904510252063,25.96,88.8,0.0,1.9600000000000009,29701.39845
25832.43243,24700.06154,50532.493969999996,-0.25881904510252157,0.9659258262890681,20.8,85.9,0.0,0.0,41400.7947
16050.32218,9219.687875,25270.010055,0.7071067811865475,0.7071067811865476,12.7,80.0,5.300000000000001,0.0,20629.65779
20513.06991,16724.26131,37237.33122,-0.4999999999999998,-0.8660254037844388,17.39,55.94,0.6099999999999994,0.0,34920.0
17169.5122,13616.12903,30785.64123,0.7071067811865476,-0.7071067811865475,10.84,83.8,7.16,0.0,29204.42553
32266.1157,16383.61446,48649.73016,-0.8660254037844386,0.5000000000000001,13.78,47.07,4.220000000000001,0.0,38172.30769
15461.18441,9150.540216,24611.724626,0.8660254037844386,0.5000000000000001,15.79,67.01,2.210000000000001,0.0,20933.8403
19290.49587,7836.144578,27126.640448,0.8660254037844387,-0.49999999999999983,19.49,55.77,0.0,0.0,23249.23077
11514.89362,13297.20603,24812.09965,0.7071067811865475,0.7071067811865476,13.29,72.5,4.710000000000001,0.0,23241.35593
17761.71079,15604.36364,33366.07443,0.7071067811865476,-0.7071067811865475,14.2,91.4,3.8000000000000007,0.0,29959.44026
13598.78049,14725.16129,28323.94178,0.7071067811865475,0.7071067811865476,14.61,81.6,3.3900000000000006,0.0,22831.65957
25685.10638,25515.18072,51200.2871,-0.7071067811865477,0.7071067811865474,16.14,78.9,1.8599999999999994,0.0,42853.67089
18797.17705,6494.117647,25291.294696999998,0.9659258262890683,-0.25881904510252063,16.06,71.9,1.9400000000000013,0.0,22844.10646
28048.63222,25862.16867,53910.80089,-1.0,-1.8369701987210297e-16,11.72,70.4,6.279999999999999,0.0,43722.53165
23810.12658,28926.5272,52736.65378,-0.25881904510252157,0.9659258262890681,24.25,83.8,0.0,0.25,36677.74086
20213.92405,24034.14226,44248.06631,0.49999999999999994,0.8660254037844387,23.97,41.45,0.0,0.0,29929.03654
14901.54799,14854.73684,29756.284829999997,0.7071067811865475,0.7071067811865476,18.22,70.9,0.0,0.0,25658.7541
16293.34152,9311.884754,25605.226274,0.8660254037844386,0.5000000000000001,7.26,90.1,10.74,0.0,21463.11787
16950.79197,14884.51411,31835.30608,0.9659258262890683,0.25881904510252074,24.28,88.6,0.0,0.28000000000000114,25239.15649
20463.35797,21571.41066,42034.768630000006,0.7071067811865475,0.7071067811865476,27.01,35.38,0.0,3.0100000000000016,28998.1798
27029.93763,22716.40449,49746.34212,-0.7071067811865477,0.7071067811865474,23.49,83.1,0.0,0.0,45302.65487
21424.92401,16025.06024,37449.98425,0.258819045102521,-0.9659258262890682,15.08,64.4,2.92,0.0,33332.65823
13765.34954,13920.0,27685.34954,0.9659258262890683,0.25881904510252074,13.55,84.8,4.449999999999999,0.0,22517.46835
15279.83707,18181.81818,33461.655249999996,-0.9659258262890683,-0.25881904510252063,16.16,79.6,1.8399999999999999,0.0,30275.65124
14250.31185,12349.58121,26599.893060000002,0.8660254037844387,-0.49999999999999983,16.21,71.6,1.7899999999999991,0.0,26869.38053
16216.41337,11884.33735,28100.75072,0.8660254037844387,-0.49999999999999983,5.099,87.4,12.901,0.0,24990.37975
18502.06612,10756.62651,29258.692629999998,0.9659258262890683,0.25881904510252074,19.16,55.2,0.0,0.0,22923.07692
19322.91447,20126.89655,39449.81102,0.49999999999999994,0.8660254037844387,21.09,81.8,0.0,0.0,27534.20644
33158.67769,20194.6988,53353.376489999995,-1.0,-1.8369701987210297e-16,19.9,64.54,0.0,0.0,39064.61538
16783.06229,9588.47539,26371.53768,0.7071067811865475,0.7071067811865476,10.26,64.49,7.74,0.0,20952.09125
16741.46341,20218.06452,36959.52793,-0.25881904510252157,0.9659258262890681,17.89,73.2,0.10999999999999943,0.0,30626.04255
17551.42555,16527.6489,34079.07445,0.9659258262890683,-0.25881904510252063,24.62,58.75,0.0,0.620000000000001,25961.55383
21654.49524,7992.316927,29646.812167,0.7071067811865476,-0.7071067811865475,5.695,89.0,12.305,0.0,27565.01901
24941.49947,27656.42633,52597.9258,-0.8660254037844384,-0.5000000000000004,29.67,66.72,0.0,5.670000000000002,37826.77026
31380.99174,15539.27711,46920.26885,-0.7071067811865477,0.7071067811865474,13.65,83.9,4.35,0.0,36436.92308
18992.09726,14379.73869,33371.83595,0.49999999999999994,-0.8660254037844387,9.27,72.7,8.73,0.0,30459.66102
33893.83246,16716.44658,50610.279039999994,-1.0,-1.8369701987210297e-16,13.63,64.96,4.369999999999999,0.0,39939.1635
25098.9605,19604.00409,44702.96459,-0.5000000000000004,0.8660254037844384,21.93,67.02,0.0,0.0,41141.9469
17963.52584,16256.38554,34219.91138,0.258819045102521,-0.9659258262890682,11.06,53.52,6.9399999999999995,0.0,29523.03797
25141.64134,24665.06024,49806.70157999999,-0.7071067811865477,0.7071067811865474,13.09,84.9,4.91,0.0,41012.65823
15472.34043,14397.10553,29869.44596,0.49999999999999994,-0.8660254037844387,15.6,50.7,2.4000000000000004,0.0,27573.55932
25922.24532,11678.85598,37601.1013,-0.2588190451025208,-0.9659258262890683,23.23,62.26,0.0,0.0,38000.70796
14633.43465,14694.93976,29328.374409999997,0.9659258262890683,0.25881904510252074,13.5,86.1,4.5,0.0,24018.22785
27052.39085,27098.58462,54150.975470000005,-0.5000000000000004,0.8660254037844384,21.04,73.8,0.0,0.0,44592.31788
21678.58628,18774.64615,40453.232430000004,-0.8660254037844384,-0.5000000000000004,22.66,75.9,0.0,0.0,35144.90066
28948.25766,31935.79937,60884.057029999996,-0.25881904510252157,0.9659258262890681,27.78,30.24,0.0,3.780000000000001,40454.25083
33183.18503,16566.62665,49749.81168,-0.9659258262890684,0.2588190451025203,11.84,73.3,6.16,0.0,38862.35741
21915.5227,20590.34483,42505.86753,0.7071067811865475,0.7071067811865476,26.73,74.5,0.0,2.7300000000000004,29484.03996
16813.72141,16198.89231,33012.613719999994,0.8660254037844386,0.5000000000000001,18.95,61.08,0.0,0.0,26269.66887
13939.70894,16476.55385,30416.26279,0.8660254037844386,0.5000000000000001,21.34,72.7,0.0,0.0,22715.76159
16809.97921,14226.43514,31036.41435,0.8660254037844386,0.5000000000000001,22.22,89.2,0.0,0.0,27678.58407
29282.27848,33035.64854,62317.92702,-0.7071067811865471,-0.7071067811865479,28.86,48.42,0.0,4.859999999999999,41933.8206
17153.15682,12840.72727,29993.88409,0.9659258262890683,-0.25881904510252063,16.82,64.43,1.1799999999999997,0.0,26623.72443
20746.77755,15791.46067,36538.23822,-0.9659258262890683,-0.25881904510252063,28.8,25.94,0.0,4.800000000000001,35783.36283
23224.11642,13508.64147,36732.75789,-0.4999999999999998,-0.8660254037844388,26.27,67.62,0.0,2.2699999999999996,36675.39823
17979.74839,9939.97599,27919.72438,0.25881904510252074,0.9659258262890683,10.72,84.4,7.279999999999999,0.0,22728.51711
22030.35343,13785.16854,35815.52197,-0.9659258262890683,-0.25881904510252063,23.24,73.8,0.0,0.0,35738.76106
24500.52798,19133.7931,43634.321079999994,0.258819045102521,-0.9659258262890682,24.35,91.9,0.0,0.3500000000000014,40000.35516
12262.72912,14440.72727,26703.45639,0.8660254037844387,-0.49999999999999983,14.58,90.7,3.42,0.0,24800.86114
21417.95666,18720.0,40137.956659999996,-0.8660254037844384,-0.5000000000000004,24.13,58.27,0.0,0.129999999999999,34836.98361
25545.86777,17945.06024,43490.92801,-0.7071067811865471,-0.7071067811865479,21.12,61.71,0.0,0.0,31495.38462
24493.40288,13696.9988,38190.40168,-0.25881904510252157,0.9659258262890681,14.35,66.72,3.6500000000000004,0.0,30375.6654
12395.12195,11223.87097,23618.99292,1.0,6.123233995736766e-17,10.35,77.9,7.65,0.0,20270.29787
24382.97872,25315.05528,49698.034,-0.9659258262890684,0.2588190451025203,14.28,46.6,3.7200000000000006,0.0,42516.61017
17394.52888,12254.45783,29648.98671,0.8660254037844387,-0.49999999999999983,7.32,83.7,10.68,0.0,27031.89873
18718.5336,24960.0,43678.533599999995,-0.9659258262890684,0.2588190451025203,18.94,63.36,0.0,0.0,37467.90097
23595.13678,22744.76382,46339.9006,-0.5000000000000004,0.8660254037844384,14.58,63.92,3.42,0.0,37885.42373
13130.69909,14750.23116,27880.930249999998,0.9659258262890683,0.25881904510252074,11.03,69.69,6.970000000000001,0.0,24181.01695
21061.12266,23725.29231,44786.41497,0.49999999999999994,0.8660254037844387,19.7,66.02,0.0,0.0,39061.19205
14327.05167,14492.53012,28819.58179,0.49999999999999994,0.8660254037844387,10.39,82.2,7.609999999999999,0.0,22487.08861
21169.60486,16018.01005,37187.614910000004,0.258819045102521,-0.9659258262890682,15.97,59.58,2.0299999999999994,0.0,33821.69492
13356.83891,13905.04523,27261.884140000002,0.8660254037844386,0.5000000000000001,13.58,66.69,4.42,0.0,22222.37288
24021.07438,11277.10843,35298.18281,-0.2588190451025208,-0.9659258262890683,17.3,42.61,0.6999999999999993,0.0,30769.23077
24459.04366,19651.07252,44110.11618,-0.5000000000000004,0.8660254037844384,23.51,55.52,0.0,0.0,40836.10619
18605.57276,13333.11741,31938.69017,0.8660254037844387,-0.49999999999999983,18.89,55.79,0.0,0.0,24588.59016
17449.24012,16522.40964,33971.64976,-0.8660254037844384,-0.5000000000000004,15.48,57.73,2.5199999999999996,0.0,28666.32911
34333.8843,16586.0241,50919.9084,-0.9659258262890683,-0.25881904510252063,18.21,61.58,0.0,0.0,40941.53846
20084.81013,25034.30962,45119.11975,-0.7071067811865471,-0.7071067811865479,27.52,66.28,0.0,3.5199999999999996,31893.68771
26533.29242,11501.56062,38034.85304,-0.7071067811865471,-0.7071067811865479,16.59,66.61,1.4100000000000001,0.0,31884.41065
29883.42133,25489.65517,55373.0765,0.49999999999999994,-0.8660254037844387,27.02,71.3,0.0,3.0199999999999996,38184.77248
22063.29114,24052.21757,46115.50871,0.258819045102521,-0.9659258262890682,28.96,60.3,0.0,4.960000000000001,40817.54153
21641.07884,11905.16717,33546.24601,0.49999999999999994,-0.8660254037844387,21.64,63.99,0.0,0.0,34459.16849
17920.25316,24088.3682,42008.621360000005,0.8660254037844386,0.5000000000000001,25.47,87.5,0.0,1.4699999999999989,29954.5515
14787.75079,15486.39498,30274.14577,1.0,6.123233995736766e-17,22.99,81.7,0.0,0.0,24970.65483
25259.28199,9882.352941,35141.634931,-0.2588190451025208,-0.9659258262890683,16.56,58.08,1.4400000000000013,0.0,31063.11787
23605.82121,23802.09231,47407.91352,-0.25881904510252157,0.9659258262890681,20.2,84.5,0.0,0.0,41362.64901
17946.83544,22208.53556,40155.371,0.49999999999999994,0.8660254037844387,21.39,80.2,0.0,0.0,28410.89701
13274.30341,15490.20243,28764.505839999998,0.49999999999999994,0.8660254037844387,17.67,81.4,0.3299999999999983,0.0,27131.80328
17996.2578,16470.64615,34466.90395,0.8660254037844386,0.5000000000000001,19.28,87.4,0.0,0.0,29181.45695
25970.89397,25332.18462,51303.078590000005,-0.25881904510252157,0.9659258262890681,19.03,58.38,0.0,0.0,41489.80132
30274.31728,14486.43457,44760.75185,-0.9659258262890683,-0.25881904510252063,16.36,55.99,1.6400000000000006,0.0,34378.70722
20711.15702,8235.180723,28946.337742999996,0.7071067811865476,-0.7071067811865475,16.28,63.63,1.7199999999999989,0.0,25667.69231
17773.37461,17309.1498,35082.52441,0.0,1.0,16.73,66.22,1.2699999999999996,0.0,28516.72131
26177.5076,25812.90452,51990.41212,-1.0,-1.8369701987210297e-16,13.65,51.28,4.35,0.0,44078.64407
15217.02128,15838.55276,31055.57404,0.25881904510252074,0.9659258262890683,6.967,65.88,11.033000000000001,0.0,25193.89831
17799.17355,10461.68675,28260.8603,0.8660254037844386,0.5000000000000001,16.26,59.47,1.7399999999999984,0.0,23052.30769
26156.96203,32065.60669,58222.568719999996,-0.9659258262890684,0.2588190451025203,32.46,37.28,0.0,8.46,38661.52824
14436.58537,14324.51613,28761.1015,0.9659258262890683,0.25881904510252074,7.92,88.0,10.08,0.0,24406.46809
24727.08758,28008.72727,52735.814849999995,-0.9659258262890684,0.2588190451025203,18.01,62.36,0.0,0.0,45137.56728
24896.20253,21069.79079,45965.993319999994,0.7071067811865476,-0.7071067811865475,25.68,76.4,0.0,1.6799999999999997,30904.98339
22289.3617,23855.42169,46144.78339,-0.5000000000000004,0.8660254037844384,12.58,79.0,5.42,0.0,37464.3038
13860.18237,14860.22111,28720.40348,0.49999999999999994,0.8660254037844387,12.27,66.96,5.73,0.0,24095.59322
29853.0095,25230.84639,55083.85589,0.49999999999999994,-0.8660254037844387,26.92,71.3,0.0,2.9200000000000017,37641.37625
18376.34636,18887.02194,37263.3683,0.7071067811865475,0.7071067811865476,23.34,56.72,0.0,0.0,28614.60599
17813.92405,20702.25941,38516.18346,0.8660254037844386,0.5000000000000001,22.95,71.2,0.0,0.0,27466.84385
27256.61157,10768.19277,38024.80434,-0.4999999999999998,-0.8660254037844388,18.72,61.38,0.0,0.0,33064.61538
25794.52888,25306.98795,51101.51683,-1.0,-1.8369701987210297e-16,16.57,75.9,1.4299999999999997,0.0,43704.3038
27648.97208,10838.89556,38487.86764,-0.8660254037844384,-0.5000000000000004,16.0,54.07,2.0,0.0,32754.37262
11851.39319,12581.05263,24432.44582,0.9659258262890683,0.25881904510252074,16.86,68.4,1.1400000000000006,0.0,19753.96721
13717.93313,14680.76382,28398.696949999998,0.9659258262890683,0.25881904510252074,10.56,61.01,7.4399999999999995,0.0,22643.38983
28525.31451,14613.20528,43138.51979,-0.5000000000000004,0.8660254037844384,9.86,69.39,8.14,0.0,33648.6692
20217.72152,26528.53556,46746.257079999996,0.7071067811865475,0.7071067811865476,24.56,55.05,0.0,0.5599999999999987,30228.83721
18944.6281,8079.036145,27023.664245,0.9659258262890683,-0.25881904510252063,15.33,78.4,2.67,0.0,23243.07692
13097.87234,13841.36683,26939.23917,0.8660254037844386,0.5000000000000001,11.02,72.6,6.98,0.0,22820.33898
13178.27554,6551.740696,19730.016236,0.9659258262890683,-0.25881904510252063,5.85,87.9,12.15,0.0,18196.19772
25887.13693,19526.80851,45413.945439999996,-0.9659258262890684,0.2588190451025203,21.67,72.2,0.0,0.0,45071.6849
22078.98627,21047.77429,43126.76056,-0.8660254037844384,-0.5000000000000004,26.98,71.3,0.0,2.9800000000000004,35570.07769
16676.28107,9755.582233,26431.863303,0.7071067811865475,0.7071067811865476,7.34,87.3,10.66,0.0,21165.01901
12479.0224,14900.36364,27379.386039999998,0.8660254037844386,0.5000000000000001,16.4,84.1,1.6000000000000014,0.0,25334.07966
18502.06612,6887.710843,25389.776963,0.9659258262890683,-0.25881904510252063,9.62,83.2,8.38,0.0,23261.53846
20593.90244,17680.64516,38274.547600000005,1.2246467991473532e-16,-1.0,13.38,78.5,4.619999999999999,0.0,34952.17021
22219.91701,12342.85714,34562.77415,-0.8660254037844384,-0.5000000000000004,23.87,56.79,0.0,0.0,33520.17505
15359.27052,15336.86747,30696.13799,0.25881904510252074,0.9659258262890683,8.87,84.2,9.13,0.0,24449.62025
